brightness,shutter_speed
9438,275482
9439,275453
9440,275424
9441,275395
9442,275365
9443,275336
9444,275307
9445,275278
9446,275249
9447,275220
9448,275191
9449,275161
9450,275132
9451,275103
9452,275074
9453,275045
9454,275016
9455,274987
9456,274958
9457,274929
9458,274900
9459,274870
9460,274841
9461,274812
9462,274783
9463,274754
9464,274725
9465,274696
9466,274667
9467,274638
9468,274609
9469,274580
9470,274551
9471,274522
9472,274493
9473,274464
9474,274435
9475,274406
9476,274377
9477,274348
9478,274319
9479,274291
9480,274262
9481,274233
9482,274204
9483,274175
9484,274146
9485,274117
9486,274088
9487,274059
9488,274030
9489,274001
9490,273973
9491,273944
9492,273915
9493,273886
9494,273857
9495,273828
9496,273799
9497,273771
9498,273742
9499,273713
9500,273684
9501,273655
9502,273627
9503,273598
9504,273569
9505,273540
9506,273511
9507,273483
9508,273454
9509,273425
9510,273396
9511,273368
9512,273339
9513,273310
9514,273281
9515,273253
9516,273224
9517,273195
9518,273167
9519,273138
9520,273109
9521,273081
9522,273052
9523,273023
9524,272995
9525,272966
9526,272937
9527,272909
9528,272880
9529,272851
9530,272823
9531,272794
9532,272765
9533,272737
9534,272708
9535,272680
9536,272651
9537,272622
9538,272594
9539,272565
9540,272537
9541,272508
9542,272480
9543,272451
9544,272422
9545,272394
9546,272365
9547,272337
9548,272308
9549,272280
9550,272251
9551,272223
9552,272194
9553,272166
9554,272137
9555,272109
9556,272080
9557,272052
9558,272023
9559,271995
9560,271967
9561,271938
9562,271910
9563,271881
9564,271853
9565,271824
9566,271796
9567,271768
9568,271739
9569,271711
9570,271682
9571,271654
9572,271626
9573,271597
9574,271569
9575,271540
9576,271512
9577,271484
9578,271455
9579,271427
9580,271399
9581,271370
9582,271342
9583,271314
9584,271285
9585,271257
9586,271229
9587,271201
9588,271172
9589,271144
9590,271116
9591,271087
9592,271059
9593,271031
9594,271003
9595,270974
9596,270946
9597,270918
9598,270890
9599,270862
9600,270833
9601,270805
9602,270777
9603,270749
9604,270721
9605,270692
9606,270664
9607,270636
9608,270608
9609,270580
9610,270552
9611,270523
9612,270495
9613,270467
9614,270439
9615,270411
9616,270383
9617,270355
9618,270326
9619,270298
9620,270270
9621,270242
9622,270214
9623,270186
9624,270158
9625,270130
9626,270102
9627,270074
9628,270046
9629,270018
9630,269990
9631,269962
9632,269934
9633,269906
9634,269878
9635,269850
9636,269822
9637,269794
9638,269766
9639,269738
9640,269710
9641,269682
9642,269654
9643,269626
9644,269598
9645,269570
9646,269542
9647,269514
9648,269486
9649,269458
9650,269430
9651,269402
9652,269374
9653,269346
9654,269318
9655,269291
9656,269263
9657,269235
9658,269207
9659,269179
9660,269151
9661,269123
9662,269095
9663,269068
9664,269040
9665,269012
9666,268984
9667,268956
9668,268928
9669,268901
9670,268873
9671,268845
9672,268817
9673,268789
9674,268762
9675,268734
9676,268706
9677,268678
9678,268651
9679,268623
9680,268595
9681,268567
9682,268540
9683,268512
9684,268484
9685,268456
9686,268429
9687,268401
9688,268373
9689,268346
9690,268318
9691,268290
9692,268262
9693,268235
9694,268207
9695,268179
9696,268152
9697,268124
9698,268097
9699,268069
9700,268041
9701,268014
9702,267986
9703,267958
9704,267931
9705,267903
9706,267876
9707,267848
9708,267820
9709,267793
9710,267765
9711,267738
9712,267710
9713,267682
9714,267655
9715,267627
9716,267600
9717,267572
9718,267545
9719,267517
9720,267490
9721,267462
9722,267435
9723,267407
9724,267380
9725,267352
9726,267325
9727,267297
9728,267270
9729,267242
9730,267215
9731,267187
9732,267160
9733,267132
9734,267105
9735,267078
9736,267050
9737,267023
9738,266995
9739,266968
9740,266940
9741,266913
9742,266886
9743,266858
9744,266831
9745,266803
9746,266776
9747,266749
9748,266721
9749,266694
9750,266667
9751,266639
9752,266612
9753,266585
9754,266557
9755,266530
9756,266503
9757,266475
9758,266448
9759,266421
9760,266393
9761,266366
9762,266339
9763,266312
9764,266284
9765,266257
9766,266230
9767,266203
9768,266175
9769,266148
9770,266121
9771,266094
9772,266066
9773,266039
9774,266012
9775,265985
9776,265957
9777,265930
9778,265903
9779,265876
9780,265849
9781,265821
9782,265794
9783,265767
9784,265740
9785,265713
9786,265686
9787,265659
9788,265631
9789,265604
9790,265577
9791,265550
9792,265523
9793,265496
9794,265469
9795,265442
9796,265414
9797,265387
9798,265360
9799,265333
9800,265306
9801,265279
9802,265252
9803,265225
9804,265198
9805,265171
9806,265144
9807,265117
9808,265090
9809,265063
9810,265036
9811,265009
9812,264982
9813,264955
9814,264928
9815,264901
9816,264874
9817,264847
9818,264820
9819,264793
9820,264766
9821,264739
9822,264712
9823,264685
9824,264658
9825,264631
9826,264604
9827,264577
9828,264550
9829,264523
9830,264496
9831,264470
9832,264443
9833,264416
9834,264389
9835,264362
9836,264335
9837,264308
9838,264281
9839,264254
9840,264228
9841,264201
9842,264174
9843,264147
9844,264120
9845,264093
9846,264067
9847,264040
9848,264013
9849,263986
9850,263959
9851,263933
9852,263906
9853,263879
9854,263852
9855,263825
9856,263799
9857,263772
9858,263745
9859,263718
9860,263692
9861,263665
9862,263638
9863,263611
9864,263585
9865,263558
9866,263531
9867,263505
9868,263478
9869,263451
9870,263425
9871,263398
9872,263371
9873,263344
9874,263318
9875,263291
9876,263264
9877,263238
9878,263211
9879,263185
9880,263158
9881,263131
9882,263105
9883,263078
9884,263051
9885,263025
9886,262998
9887,262972
9888,262945
9889,262918
9890,262892
9891,262865
9892,262839
9893,262812
9894,262786
9895,262759
9896,262732
9897,262706
9898,262679
9899,262653
9900,262626
9901,262600
9902,262573
9903,262547
9904,262520
9905,262494
9906,262467
9907,262441
9908,262414
9909,262388
9910,262361
9911,262335
9912,262308
9913,262282
9914,262255
9915,262229
9916,262203
9917,262176
9918,262150
9919,262123
9920,262097
9921,262070
9922,262044
9923,262018
9924,261991
9925,261965
9926,261938
9927,261912
9928,261886
9929,261859
9930,261833
9931,261806
9932,261780
9933,261754
9934,261727
9935,261701
9936,261675
9937,261648
9938,261622
9939,261596
9940,261569
9941,261543
9942,261517
9943,261490
9944,261464
9945,261438
9946,261412
9947,261385
9948,261359
9949,261333
9950,261307
9951,261280
9952,261254
9953,261228
9954,261202
9955,261175
9956,261149
9957,261123
9958,261097
9959,261070
9960,261044
9961,261018
9962,260992
9963,260966
9964,260939
9965,260913
9966,260887
9967,260861
9968,260835
9969,260809
9970,260782
9971,260756
9972,260730
9973,260704
9974,260678
9975,260652
9976,260626
9977,260599
9978,260573
9979,260547
9980,260521
9981,260495
9982,260469
9983,260443
9984,260417
9985,260391
9986,260365
9987,260338
9988,260312
9989,260286
9990,260260
9991,260234
9992,260208
9993,260182
9994,260156
9995,260130
9996,260104
9997,260078
9998,260052
9999,260026
10000,260000
10001,259974
10002,259948
10003,259922
10004,259896
10005,259870
10006,259844
10007,259818
10008,259792
10009,259766
10010,259740
10011,259714
10012,259688
10013,259662
10014,259637
10015,259611
10016,259585
10017,259559
10018,259533
10019,259507
10020,259481
10021,259455
10022,259429
10023,259403
10024,259377
10025,259352
10026,259326
10027,259300
10028,259274
10029,259248
10030,259222
10031,259196
10032,259171
10033,259145
10034,259119
10035,259093
10036,259067
10037,259042
10038,259016
10039,258990
10040,258964
10041,258938
10042,258913
10043,258887
10044,258861
10045,258835
10046,258809
10047,258784
10048,258758
10049,258732
10050,258706
10051,258681
10052,258655
10053,258629
10054,258604
10055,258578
10056,258552
10057,258526
10058,258501
10059,258475
10060,258449
10061,258424
10062,258398
10063,258372
10064,258347
10065,258321
10066,258295
10067,258270
10068,258244
10069,258218
10070,258193
10071,258167
10072,258141
10073,258116
10074,258090
10075,258065
10076,258039
10077,258013
10078,257988
10079,257962
10080,257937
10081,257911
10082,257885
10083,257860
10084,257834
10085,257809
10086,257783
10087,257758
10088,257732
10089,257706
10090,257681
10091,257655
10092,257630
10093,257604
10094,257579
10095,257553
10096,257528
10097,257502
10098,257477
10099,257451
10100,257426
10101,257400
10102,257375
10103,257349
10104,257324
10105,257298
10106,257273
10107,257247
10108,257222
10109,257197
10110,257171
10111,257146
10112,257120
10113,257095
10114,257069
10115,257044
10116,257019
10117,256993
10118,256968
10119,256942
10120,256917
10121,256892
10122,256866
10123,256841
10124,256815
10125,256790
10126,256765
10127,256739
10128,256714
10129,256689
10130,256663
10131,256638
10132,256613
10133,256587
10134,256562
10135,256537
10136,256511
10137,256486
10138,256461
10139,256436
10140,256410
10141,256385
10142,256360
10143,256334
10144,256309
10145,256284
10146,256259
10147,256233
10148,256208
10149,256183
10150,256158
10151,256132
10152,256107
10153,256082
10154,256057
10155,256032
10156,256006
10157,255981
10158,255956
10159,255931
10160,255906
10161,255880
10162,255855
10163,255830
10164,255805
10165,255780
10166,255754
10167,255729
10168,255704
10169,255679
10170,255654
10171,255629
10172,255604
10173,255578
10174,255553
10175,255528
10176,255503
10177,255478
10178,255453
10179,255428
10180,255403
10181,255378
10182,255353
10183,255328
10184,255302
10185,255277
10186,255252
10187,255227
10188,255202
10189,255177
10190,255152
10191,255127
10192,255102
10193,255077
10194,255052
10195,255027
10196,255002
10197,254977
10198,254952
10199,254927
10200,254902
10201,254877
10202,254852
10203,254827
10204,254802
10205,254777
10206,254752
10207,254727
10208,254702
10209,254677
10210,254652
10211,254627
10212,254602
10213,254577
10214,254553
10215,254528
10216,254503
10217,254478
10218,254453
10219,254428
10220,254403
10221,254378
10222,254353
10223,254328
10224,254304
10225,254279
10226,254254
10227,254229
10228,254204
10229,254179
10230,254154
10231,254130
10232,254105
10233,254080
10234,254055
10235,254030
10236,254005
10237,253981
10238,253956
10239,253931
10240,253906
10241,253881
10242,253857
10243,253832
10244,253807
10245,253782
10246,253758
10247,253733
10248,253708
10249,253683
10250,253659
10251,253634
10252,253609
10253,253584
10254,253560
10255,253535
10256,253510
10257,253485
10258,253461
10259,253436
10260,253411
10261,253387
10262,253362
10263,253337
10264,253313
10265,253288
10266,253263
10267,253239
10268,253214
10269,253189
10270,253165
10271,253140
10272,253115
10273,253091
10274,253066
10275,253041
10276,253017
10277,252992
10278,252968
10279,252943
10280,252918
10281,252894
10282,252869
10283,252845
10284,252820
10285,252795
10286,252771
10287,252746
10288,252722
10289,252697
10290,252672
10291,252648
10292,252623
10293,252599
10294,252574
10295,252550
10296,252525
10297,252501
10298,252476
10299,252452
10300,252427
10301,252403
10302,252378
10303,252354
10304,252329
10305,252305
10306,252280
10307,252256
10308,252231
10309,252207
10310,252182
10311,252158
10312,252133
10313,252109
10314,252085
10315,252060
10316,252036
10317,252011
10318,251987
10319,251962
10320,251938
10321,251914
10322,251889
10323,251865
10324,251840
10325,251816
10326,251792
10327,251767
10328,251743
10329,251718
10330,251694
10331,251670
10332,251645
10333,251621
10334,251597
10335,251572
10336,251548
10337,251524
10338,251499
10339,251475
10340,251451
10341,251426
10342,251402
10343,251378
10344,251353
10345,251329
10346,251305
10347,251281
10348,251256
10349,251232
10350,251208
10351,251183
10352,251159
10353,251135
10354,251111
10355,251086
10356,251062
10357,251038
10358,251014
10359,250989
10360,250965
10361,250941
10362,250917
10363,250893
10364,250868
10365,250844
10366,250820
10367,250796
10368,250772
10369,250747
10370,250723
10371,250699
10372,250675
10373,250651
10374,250627
10375,250602
10376,250578
10377,250554
10378,250530
10379,250506
10380,250482
10381,250458
10382,250433
10383,250409
10384,250385
10385,250361
10386,250337
10387,250313
10388,250289
10389,250265
10390,250241
10391,250217
10392,250192
10393,250168
10394,250144
10395,250120
10396,250096
10397,250072
10398,250048
10399,250024
10400,250000
10401,249976
10402,249952
10403,249928
10404,249904
10405,249880
10406,249856
10407,249832
10408,249808
10409,249784
10410,249760
10411,249736
10412,249712
10413,249688
10414,249664
10415,249640
10416,249616
10417,249592
10418,249568
10419,249544
10420,249520
10421,249496
10422,249472
10423,249448
10424,249424
10425,249400
10426,249377
10427,249353
10428,249329
10429,249305
10430,249281
10431,249257
10432,249233
10433,249209
10434,249185
10435,249161
10436,249138
10437,249114
10438,249090
10439,249066
10440,249042
10441,249018
10442,248994
10443,248971
10444,248947
10445,248923
10446,248899
10447,248875
10448,248851
10449,248828
10450,248804
10451,248780
10452,248756
10453,248732
10454,248709
10455,248685
10456,248661
10457,248637
10458,248614
10459,248590
10460,248566
10461,248542
10462,248518
10463,248495
10464,248471
10465,248447
10466,248423
10467,248400
10468,248376
10469,248352
10470,248329
10471,248305
10472,248281
10473,248257
10474,248234
10475,248210
10476,248186
10477,248163
10478,248139
10479,248115
10480,248092
10481,248068
10482,248044
10483,248021
10484,247997
10485,247973
10486,247950
10487,247926
10488,247902
10489,247879
10490,247855
10491,247831
10492,247808
10493,247784
10494,247761
10495,247737
10496,247713
10497,247690
10498,247666
10499,247643
10500,247619
10501,247595
10502,247572
10503,247548
10504,247525
10505,247501
10506,247478
10507,247454
10508,247431
10509,247407
10510,247383
10511,247360
10512,247336
10513,247313
10514,247289
10515,247266
10516,247242
10517,247219
10518,247195
10519,247172
10520,247148
10521,247125
10522,247101
10523,247078
10524,247054
10525,247031
10526,247007
10527,246984
10528,246960
10529,246937
10530,246914
10531,246890
10532,246867
10533,246843
10534,246820
10535,246796
10536,246773
10537,246750
10538,246726
10539,246703
10540,246679
10541,246656
10542,246633
10543,246609
10544,246586
10545,246562
10546,246539
10547,246516
10548,246492
10549,246469
10550,246445
10551,246422
10552,246399
10553,246375
10554,246352
10555,246329
10556,246305
10557,246282
10558,246259
10559,246235
10560,246212
10561,246189
10562,246165
10563,246142
10564,246119
10565,246096
10566,246072
10567,246049
10568,246026
10569,246002
10570,245979
10571,245956
10572,245933
10573,245909
10574,245886
10575,245863
10576,245840
10577,245816
10578,245793
10579,245770
10580,245747
10581,245723
10582,245700
10583,245677
10584,245654
10585,245631
10586,245607
10587,245584
10588,245561
10589,245538
10590,245515
10591,245491
10592,245468
10593,245445
10594,245422
10595,245399
10596,245376
10597,245352
10598,245329
10599,245306
10600,245283
10601,245260
10602,245237
10603,245214
10604,245190
10605,245167
10606,245144
10607,245121
10608,245098
10609,245075
10610,245052
10611,245029
10612,245006
10613,244983
10614,244959
10615,244936
10616,244913
10617,244890
10618,244867
10619,244844
10620,244821
10621,244798
10622,244775
10623,244752
10624,244729
10625,244706
10626,244683
10627,244660
10628,244637
10629,244614
10630,244591
10631,244568
10632,244545
10633,244522
10634,244499
10635,244476
10636,244453
10637,244430
10638,244407
10639,244384
10640,244361
10641,244338
10642,244315
10643,244292
10644,244269
10645,244246
10646,244223
10647,244200
10648,244177
10649,244154
10650,244131
10651,244109
10652,244086
10653,244063
10654,244040
10655,244017
10656,243994
10657,243971
10658,243948
10659,243925
10660,243902
10661,243880
10662,243857
10663,243834
10664,243811
10665,243788
10666,243765
10667,243742
10668,243720
10669,243697
10670,243674
10671,243651
10672,243628
10673,243605
10674,243583
10675,243560
10676,243537
10677,243514
10678,243491
10679,243468
10680,243446
10681,243423
10682,243400
10683,243377
10684,243355
10685,243332
10686,243309
10687,243286
10688,243263
10689,243241
10690,243218
10691,243195
10692,243172
10693,243150
10694,243127
10695,243104
10696,243082
10697,243059
10698,243036
10699,243013
10700,242991
10701,242968
10702,242945
10703,242923
10704,242900
10705,242877
10706,242854
10707,242832
10708,242809
10709,242786
10710,242764
10711,242741
10712,242718
10713,242696
10714,242673
10715,242650
10716,242628
10717,242605
10718,242583
10719,242560
10720,242537
10721,242515
10722,242492
10723,242469
10724,242447
10725,242424
10726,242402
10727,242379
10728,242356
10729,242334
10730,242311
10731,242289
10732,242266
10733,242244
10734,242221
10735,242198
10736,242176
10737,242153
10738,242131
10739,242108
10740,242086
10741,242063
10742,242041
10743,242018
10744,241996
10745,241973
10746,241950
10747,241928
10748,241905
10749,241883
10750,241860
10751,241838
10752,241815
10753,241793
10754,241771
10755,241748
10756,241726
10757,241703
10758,241681
10759,241658
10760,241636
10761,241613
10762,241591
10763,241568
10764,241546
10765,241523
10766,241501
10767,241479
10768,241456
10769,241434
10770,241411
10771,241389
10772,241367
10773,241344
10774,241322
10775,241299
10776,241277
10777,241255
10778,241232
10779,241210
10780,241187
10781,241165
10782,241143
10783,241120
10784,241098
10785,241076
10786,241053
10787,241031
10788,241009
10789,240986
10790,240964
10791,240942
